species,Mass,Wing.Length,Beak.Length_Culmen,Tarsus.Length,Tail.Length,Range.Size,Centroid.Latitude,Centroid.Longitude
Rhipidura_phasiana,6.9,66.8,12.5,17.1,77.6,319575.43,-15.95,129.17
Rhipidura_superciliaris,13.1,77.3,,15.5,75.9,115784.19,8.35,124.81
Rhipidura_verreauxi,12.9,77.4,13.3,21.2,86.8,43780.16,-18.69,168.42
Sitta_carolinensis,21.0,,19.1,18.5,48.8,,43.04,-102.26
Sitta_formosa,21.0,104.0,22.0,21.2,58.3,,24.44,98.42
Sitta_leucopsis,14.8,74.9,17.4,17.4,43.1,718105.22,,91.2
Sitta_oenochlamys,16.4,72.9,15.9,,41.9,249953.71,11.84,123.14
Tichodroma_muraria,17.6,99.5,,22.2,60.5,5602345.09,37.22,78.71
Acridotheres_cristatellus,116.3,134.0,27.1,38.1,,3073262.93,26.65,109.29
Acridotheres_ginginianus,72.0,120.2,24.4,34.2,77.5,1641344.88,25.86,78.09
Ampeliceps_coronatus,87.9,124.5,22.8,24.0,65.8,,17.53,101.09
Aplonis_atrifusca,146.0,144.8,35.4,33.4,102.5,3082.77,-13.77,-172.05
Aplonis_cinerascens,82.9,119.8,26.4,32.1,75.5,31.14,-21.23,-159.77
Aplonis_crassa,,100.7,20.5,23.2,73.3,3445.48,-7.56,131.44
Aplonis_feadensis,72.0,,25.8,26.9,84.0,96.84,-2.73,150.26
Aplonis_grandis,134.0,133.6,27.2,32.0,103.0,31140.45,-7.77,
Aplonis_insularis,69.9,,22.9,25.2,,,,160.28
Aplonis_metallica,,107.2,22.9,22.3,100.3,767162.17,-7.13,141.71
Aplonis_pelzelni,47.0,100.0,24.0,25.5,64.3,61.49,6.88,158.22
Basilornis_corythaix,126.0,135.4,28.0,30.0,97.9,15461.94,-3.21,129.42
Cinnyricinclus_leucogaster,44.0,105.1,19.0,20.9,61.0,10024187.06,-1.58,21.32
Creatophora_cinerea,73.0,118.0,26.3,29.4,64.4,,-13.61,27.98
Lamprotornis_acuticaudus,67.6,124.1,24.0,29.5,103.4,1542032.33,-12.88,21.76
Lamprotornis_chalcurus,63.0,136.5,26.0,31.8,80.8,2454558.78,8.95,9.52
Lamprotornis_chalybaeus,86.2,137.7,25.0,31.7,90.1,7830690.15,-0.24,23.11
Lamprotornis_hildebrandti,55.9,112.2,20.8,31.0,71.2,413819.2,-2.63,
Lamprotornis_pulcher,67.3,,22.7,31.7,65.2,,14.68,10.02
Onychognathus_albirostris,137.3,157.1,26.2,32.5,120.0,162747.0,11.9,38.68
Onychognathus_frater,100.0,152.6,,,137.4,3622.4,12.51,53.87
Onychognathus_tenuirostris,118.0,152.2,28.7,,159.1,405677.73,5.36,36.63
Spreo_albicapillus,76.8,153.8,26.9,38.3,117.8,792878.49,7.14,43.93
Spreo_fischeri,51.0,109.2,21.1,31.7,64.0,642683.49,0.54,40.31
Streptocitta_albertinae,248.0,145.1,30.7,36.5,260.2,2737.24,-1.82,124.98
Sturnus_burmannicus,,115.0,24.9,31.9,73.0,803582.57,16.25,101.72
Sturnus_erythropygius,39.6,108.8,24.8,27.4,74.2,5485.94,12.1,92.79
Sturnus_pagodarum,48.9,99.8,19.9,27.1,62.5,3407257.97,23.8,
Sturnus_philippensis,28.8,105.2,17.5,24.0,,204502.7,40.4,141.25
Abroscopus_albogularis,4.8,43.4,9.0,15.3,,1704650.6,24.78,105.57
Acrocephalus_aedon,22.4,78.4,17.8,26.0,78.6,6900163.32,50.11,110.59
Acrocephalus_bistrigiceps,8.7,52.7,13.4,,50.4,4170337.09,43.82,124.82
Acrocephalus_dumetorum,11.2,62.1,16.4,22.3,53.1,5747941.28,,64.74
Acrocephalus_luscinius,30.6,85.7,35.5,30.1,78.0,134.91,15.34,145.76
Acrocephalus_newtoni,17.0,66.5,18.1,25.6,76.2,591120.51,-19.38,46.7
Acrocephalus_stentoreus,24.2,80.1,24.6,27.3,74.5,4179062.95,32.95,75.17
Acrocephalus_syrinx,34.0,,24.8,26.1,71.4,562.18,6.63,158.0
Acrocephalus_tangorum,8.0,,14.5,21.6,53.2,753054.77,,127.78
Artisornis_moreaui,9.2,47.3,,17.9,52.4,990.97,-9.66,
Bathmocercus_rufus,15.4,,15.7,25.0,55.0,638060.54,1.69,19.03
Bernieria_zosterops,10.9,71.5,16.8,21.6,70.6,210073.52,-18.56,48.31
Bradypterus_barratti,18.8,62.3,14.3,21.9,,227225.24,-28.28,29.67
Bradypterus_graueri,17.0,57.5,12.4,24.2,70.7,15367.1,-1.61,29.18
Bradypterus_montis,14.0,54.8,13.8,20.8,65.5,,,
Bradypterus_timorensis,11.3,54.0,,18.8,71.0,253.94,-9.58,124.19
Bradypterus_victorini,,52.0,,20.8,72.1,78210.99,-33.64,21.4
Cettia_cetti,13.2,60.6,14.3,20.3,58.2,,41.65,39.12
Cettia_diphone,13.3,60.6,16.6,25.0,59.8,415764.25,38.12,137.96
Cettia_fortipes,9.6,52.7,13.5,21.1,44.2,2424335.04,27.9,105.4
Chloropeta_gracilirostris,10.8,58.0,14.1,22.8,64.2,75859.26,-1.73,30.4
Eremomela_atricollis,,58.6,14.2,18.5,48.9,1063082.23,-11.52,24.73
Eremomela_flavicrissalis,4.5,49.0,9.9,15.9,27.8,893727.78,4.48,41.54
Hippolais_olivetorum,,86.9,,22.6,,285772.62,38.79,28.46
Locustella_fasciolata,27.1,79.2,19.8,26.3,68.4,3718939.31,53.16,116.0
Locustella_fluviatilis,16.1,74.7,,20.4,56.8,5232960.16,54.47,
Locustella_ochotensis,18.5,69.5,16.2,24.4,58.2,837155.24,55.49,146.31
Macrosphenus_flavicans,13.4,57.1,18.7,20.2,46.2,1810288.68,,20.83
Megalurus_gramineus,,54.0,12.9,20.0,54.9,3277909.05,-29.2,141.86
Nesillas_longicaudata,19.2,61.9,16.4,24.0,72.5,,,
Orthotomus_cinereiceps,9.0,46.3,17.1,21.0,48.2,20650.36,7.82,
Orthotomus_sepium,8.4,,15.2,19.0,41.5,140271.59,,110.48
Orthotomus_sutorius,7.5,45.5,15.5,19.3,,6849946.15,21.01,90.34
Phylloscopus_armandii,9.4,61.2,11.8,20.6,,2684989.68,35.32,
Phylloscopus_claudiae,7.6,59.9,11.2,16.2,47.0,1152693.73,34.5,108.18
Phylloscopus_collybita,8.3,58.8,,19.7,48.5,16540252.02,,69.53
Phylloscopus_forresti,5.4,53.2,9.6,16.4,,,30.94,100.81
Phylloscopus_hainanus,9.5,51.5,11.1,16.5,38.6,13199.58,18.86,109.51
Phylloscopus_ibericus,8.3,58.8,12.4,19.2,46.8,,40.01,-4.89
Phylloscopus_ijimae,8.7,63.0,13.9,18.8,50.5,347.89,33.68,138.63
Phylloscopus_magnirostris,11.6,67.2,13.6,19.2,52.2,627409.71,31.01,92.22
Phylloscopus_proregulus,6.0,51.2,9.7,16.4,38.2,5259814.86,53.21,117.16
Phylloscopus_sarasinorum,,56.4,12.1,20.6,41.0,69176.02,-1.83,120.85
Phylloscopus_sibilatrix,9.2,75.8,13.2,18.0,50.7,6359810.96,54.15,28.43
Phylloscopus_sindianus,7.5,53.4,10.9,17.9,,848350.0,,68.74
Phylloscopus_yunnanensis,6.0,,9.8,15.4,37.0,338812.66,36.33,108.92
Schoenicola_platyurus,20.0,64.3,13.6,,70.4,39801.45,14.99,75.27
Seicercus_affinis,6.9,57.3,15.3,16.3,46.2,446873.33,26.29,99.39
Seicercus_burkii,7.3,52.2,16.9,,41.0,271138.68,28.62,83.9
Sylvia_conspicillata,9.0,55.4,11.7,17.9,51.1,1315716.19,35.25,1.99
Sylvia_subcaerulea,14.6,65.6,13.1,,68.7,2960791.88,-23.9,21.97
Sylvietta_leucophrys,,59.3,11.7,20.2,23.5,160448.77,-1.01,32.94
Sylvietta_virens,8.4,46.4,11.6,16.3,16.1,3738336.18,0.77,14.91
Tesia_everetti,,,14.6,24.4,20.7,29083.3,-8.61,119.54
Trichocichla_rufa,24.0,73.8,19.1,30.1,77.5,8590.66,-17.87,178.0
Urosphena_subulata,10.3,52.2,14.7,19.0,,35526.19,-9.1,125.2
Urosphena_whiteheadi,9.0,50.6,13.3,19.1,23.2,131729.06,2.36,115.45
Batara_cinerea,131.0,,,47.0,165.6,600001.37,-25.61,-51.6
Cercomacra_carbonaria,14.5,65.4,17.0,23.8,70.3,17194.19,1.59,-61.15
Clytoctantes_atrogularis,31.0,77.4,22.2,21.9,62.8,35946.66,,-60.43
Dichrozona_cincta,16.0,59.4,17.8,20.9,26.4,3112856.94,-5.3,-66.85
Drymophila_ferruginea,10.6,53.0,,18.5,61.8,506171.48,-21.15,-44.82
Drymophila_malura,13.0,55.4,,22.1,76.7,769759.91,-25.09,-49.96
Drymophila_squamata,,,16.0,19.6,51.5,340038.68,-19.36,
Dysithamnus_leucostictus,20.2,69.3,17.0,19.9,47.6,52236.9,1.84,-74.58
Dysithamnus_stictothorax,15.5,59.4,18.4,20.5,44.1,415220.51,,
Frederickena_viridis,,95.3,,33.1,76.9,1266903.39,2.8,-57.83
Gymnocichla_nudiceps,30.5,75.2,20.5,29.3,58.1,,10.03,-78.92
Herpsilochmus_dorsimaculatus,,49.4,15.9,17.2,42.3,,1.88,-64.5
Herpsilochmus_motacilloides,12.5,52.9,15.1,17.8,56.8,74742.79,-11.6,
Herpsilochmus_rufimarginatus,10.6,49.4,15.2,18.2,45.3,3512861.22,-10.05,-56.86
Hylophylax_naevius,14.2,58.1,16.0,20.2,39.8,5848723.89,-3.52,-63.18
Hypocnemis_cantator,12.3,53.2,15.9,19.6,39.9,1064143.83,1.41,-56.95
Hypocnemis_striata,12.3,52.9,16.5,19.7,41.0,1133963.09,-6.33,-55.01
Hypoedaleus_guttatus,38.8,84.4,27.9,,97.7,829945.45,-22.7,-48.66
Mackenziaena_severa,51.8,91.2,26.7,34.5,116.2,,-23.07,-48.81
Megastictus_margaritatus,20.2,68.7,20.4,19.9,46.7,,-3.45,-68.12
Myrmeciza_exsul,26.5,65.9,21.0,28.5,47.1,357249.38,7.79,-79.6
Myrmeciza_ferruginea,26.1,66.4,21.7,26.6,58.3,1314073.16,,-57.09
Myrmeciza_goeldii,42.0,87.4,24.4,33.8,69.2,342175.6,-10.57,-70.04
Myrmeciza_nigricauda,24.0,64.0,19.1,28.2,52.3,64675.02,1.72,-78.27
Myrmoborus_lugubris,21.4,66.7,19.4,26.5,39.9,,-3.0,
Myrmotherula_assimilis,9.3,51.5,,,29.5,412230.35,,-64.01
Myrmotherula_grisea,8.4,52.0,13.7,,31.5,67024.25,,-67.64
Myrmotherula_minor,6.4,47.9,12.7,15.4,29.1,4980.73,-22.98,-44.63
Phlegopsis_erythroptera,54.6,92.6,,33.3,65.0,2093169.39,-3.71,-68.94
Sakesphorus_melanonotus,25.5,75.9,21.0,24.8,,113947.78,10.53,-72.1
Schistocichla_saturata,25.7,64.3,19.1,25.0,59.9,47946.34,5.42,
Sclateria_naevia,24.6,,,25.2,51.5,5202849.77,-2.47,-62.01
Terenura_callinota,7.0,52.7,15.8,,41.3,227242.25,-1.98,-76.32
Terenura_maculata,6.5,43.3,13.8,15.6,41.1,783959.13,-22.45,-47.4
Terenura_spodioptila,6.5,47.9,13.8,14.2,36.2,2155598.92,1.95,-60.81
Thamnomanes_caesius,15.7,69.9,18.5,17.5,62.5,6049355.84,-3.85,-58.61
Thamnomanes_saturninus,20.4,70.8,19.4,18.9,49.9,1364638.56,-7.1,-64.21
Thamnophilus_aethiops,25.7,71.9,19.3,21.5,59.3,4946417.18,-5.65,-62.91
Thamnophilus_ambiguus,23.4,67.9,19.0,23.4,56.5,209875.65,-19.23,-41.28
Thamnophilus_atrinucha,23.6,,19.4,21.8,56.1,,8.29,-78.19
Thamnophilus_bridgesi,27.0,73.2,28.5,22.1,,28247.58,8.72,-82.77
Thamnophilus_nigrocinereus,30.0,77.7,24.1,24.8,,,0.21,-61.18
Thamnophilus_pelzelni,20.9,68.5,16.6,21.7,58.0,2622762.3,-12.85,-45.89
Anisognathus_notabilis,57.3,99.9,22.4,23.2,75.2,18610.62,2.27,-77.48
Bangsia_edwardsi,37.0,90.0,16.9,23.6,54.1,19030.86,1.71,-77.91
Buthraupis_eximia,62.7,116.7,20.2,30.3,91.6,60098.85,0.56,-77.43
Calochaetes_coccineus,46.4,95.2,18.5,20.7,58.8,99150.86,-6.86,-76.46
Chlorochrysa_nitidissima,18.6,,12.2,18.1,43.6,16794.51,5.04,-75.9
Conirostrum_albifrons,14.9,71.0,15.4,16.5,57.3,298087.62,-3.69,-74.28
Conirostrum_ferrugineiventre,11.5,68.2,,19.3,51.6,147474.33,-13.72,-71.07
Creurgops_dentatus,19.0,69.1,14.9,,65.4,109941.34,-14.55,-69.3
Cyanerpes_lucidus,,57.0,21.9,13.1,30.2,234923.27,12.7,-84.58
Cypsnagra_hirundinacea,31.4,76.2,17.9,22.0,59.8,3217341.25,-13.94,-50.64
Dacnis_lineata,11.0,58.0,13.0,14.1,40.6,6051189.29,-3.93,-63.23
Dacnis_viguieri,13.0,,13.1,14.0,38.6,15481.17,7.73,-77.32
Diglossa_albilatera,9.8,56.7,13.1,19.8,43.5,254619.68,1.6,-75.78
Diglossa_duidae,14.8,72.2,16.5,20.1,55.5,107045.15,3.25,-66.25
Diglossa_indigotica,13.7,62.5,13.2,19.7,39.0,19981.41,3.69,-76.87
Euphonia_affinis,10.0,53.4,9.3,12.7,31.7,724298.2,17.82,-93.36
Euphonia_chrysopasta,14.0,56.9,11.5,14.6,35.1,5478664.3,-3.51,-64.52
Euphonia_cyanocephala,14.0,64.2,9.4,14.5,37.8,2711349.23,-16.64,
Euphonia_hirundinacea,14.0,,10.8,15.6,34.1,637226.31,16.79,-89.87
Euphonia_violacea,15.0,57.9,10.0,,33.2,4921834.31,-8.34,-51.85
Hemispingus_goeringi,17.1,64.0,15.3,28.1,54.6,1741.62,8.24,-71.54
Hemispingus_melanotis,16.0,68.9,15.8,20.6,63.3,183679.4,-6.41,-73.15
Hemispingus_ochraceus,,80.0,15.1,,69.5,1281.56,,-78.73
Hemispingus_reyi,19.0,64.8,14.1,20.8,65.5,13673.25,8.82,-70.98
Hemithraupis_ruficapilla,11.0,64.0,14.5,16.2,49.4,648694.04,-20.74,-44.44
Iridosornis_porphyrocephalus,21.7,75.2,15.8,22.2,58.9,21849.59,4.61,-76.4
Lamprospiza_melanoleuca,,92.7,19.1,21.0,64.5,3392867.33,-4.86,-59.18
Lanio_aurantius,35.0,104.8,,20.1,91.2,248230.79,17.3,-91.47
Nesospingus_speculiferus,35.2,,21.4,23.0,62.0,8774.42,18.23,-66.48
Orthogonys_chloricterus,39.0,90.4,24.0,24.5,79.6,121968.52,-23.52,-45.74
Ramphocelus_dimidiatus,28.0,76.2,16.8,21.5,71.3,475288.52,7.54,
Ramphocelus_sanguinolentus,,88.5,19.6,21.3,77.2,277681.38,14.98,-88.2
Rhodinocichla_rosea,48.0,81.2,23.1,26.2,78.8,163331.81,13.47,-85.96
Sericossypha_albocristata,114.0,136.3,25.2,25.4,93.0,103262.33,,-76.41
Tachyphonus_cristatus,18.8,76.2,15.9,18.2,70.4,,-4.74,-59.28
Tachyphonus_luctuosus,13.0,62.1,14.0,,54.0,7144190.04,-4.22,-62.85
Tachyphonus_rufus,34.4,83.0,18.7,22.1,77.2,5942265.97,,-53.41
Tangara_callophrys,22.9,77.0,15.4,16.9,53.1,1481423.44,-5.65,
Tangara_desmaresti,20.4,71.0,12.6,18.9,,260465.02,-22.76,-45.66
Tangara_fucosa,21.0,70.0,13.2,18.5,46.0,3038.36,7.8,-77.39
Tangara_johannae,20.0,68.5,12.6,17.0,47.2,69226.47,3.83,-77.55
Tangara_preciosa,22.8,,,19.9,56.2,1104627.47,-28.49,-53.97
Tangara_punctata,15.0,61.9,12.3,17.1,45.7,2558212.07,-0.4,-58.09
Tangara_xanthocephala,19.0,74.1,14.5,17.5,49.7,356998.99,-4.13,-73.82
Tersina_viridis,29.0,85.4,14.5,16.1,53.6,8757523.61,-9.83,
Thlypopsis_fulviceps,12.0,61.9,12.4,18.4,51.5,40001.47,9.19,-69.58
Thlypopsis_ruficeps,11.0,61.1,15.1,20.9,53.1,213849.23,-18.06,-67.45
Thlypopsis_sordida,17.0,65.3,12.9,18.4,54.0,6836052.49,-13.06,-53.93
Thraupis_cyanoptera,43.3,96.1,17.9,20.8,66.5,224069.57,-23.32,-45.2
Actinodura_ramsayi,38.4,88.8,20.5,28.5,126.6,540060.7,21.52,103.31
Actinodura_sodangorum,38.4,85.5,18.2,31.0,,10456.81,15.47,107.4
Alcippe_brunneicauda,14.3,71.7,13.9,21.0,61.6,764716.7,1.4,112.09
Alcippe_klossi,12.5,55.8,12.6,19.9,49.5,9423.4,12.16,108.38
Alcippe_manipurensis,10.0,52.4,10.0,20.9,50.9,239413.65,25.42,99.28
Alcippe_ruficapilla,9.0,53.4,9.5,21.8,51.8,552478.8,30.16,104.07
Babax_lanceolatus,80.5,101.4,29.6,36.3,129.6,1975300.69,27.67,106.12
Chrysomma_sinense,,65.1,13.8,25.3,81.8,,22.44,85.13
Crocias_albonotatus,45.0,86.0,19.0,25.0,107.8,2839.06,-7.07,107.19
Erpornis_zantholeuca,11.8,66.4,15.4,,,3629429.65,17.04,104.89
Garrulax_caerulatus,85.7,104.5,,40.7,,218224.58,27.31,93.77
Garrulax_castanotis,97.5,115.2,26.5,40.9,116.0,113031.18,18.78,105.34
Garrulax_erythrocephalus,71.7,97.6,25.2,38.5,109.4,,,86.19
Garrulax_monileger,83.7,122.6,27.8,40.5,129.0,2496742.03,21.73,
Garrulax_palliatus,70.0,125.4,26.1,41.8,114.4,129082.81,2.46,108.92
Heterophasia_capistrata,39.4,101.2,20.8,29.3,112.1,257460.17,29.41,83.15
Heterophasia_picaoides,42.4,120.4,24.3,28.5,207.0,1517923.86,,
Illadopsis_puveli,48.4,84.2,,30.7,67.2,631343.92,6.91,
Illadopsis_rufipennis,22.2,69.7,17.8,25.6,60.0,2121547.18,,15.04
Kakamega_poliothorax,,83.8,18.6,30.5,,140625.85,1.41,22.35
Leiothrix_argentauris,28.4,73.5,17.1,25.0,75.4,1350037.32,21.7,98.75
Liocichla_steerii,31.4,74.6,15.8,29.7,,14429.69,,121.1
Macronous_gularis,11.8,56.5,14.1,17.0,51.6,,17.47,98.32
Macronous_ptilosus,18.0,,18.0,,62.6,,0.79,107.21
Malacocincla_abbotti,,73.2,19.2,23.4,48.2,2072332.43,6.81,104.98
Minla_cyanouroptera,17.0,65.3,,21.9,69.7,2841737.41,23.25,102.63
Napothera_epilepidota,16.0,55.1,15.5,22.0,28.3,1772374.97,15.0,103.35
Paradoxornis_alphonsianus,10.5,,,,65.9,185799.16,26.42,104.62
Paradoxornis_atrosuperciliaris,16.8,69.5,,25.0,,,24.66,96.56
Paradoxornis_brunneus,9.3,51.3,8.4,21.4,67.4,,26.45,100.1
Paradoxornis_davidianus,,49.3,9.1,17.7,39.6,172440.84,21.9,107.12
Paradoxornis_fulvifrons,6.4,54.5,,18.4,65.2,287751.92,28.81,97.17
Paradoxornis_przewalskii,8.5,53.7,8.7,19.9,,32728.45,33.68,104.41
Paradoxornis_ruficeps,,86.0,15.6,,81.1,359897.05,24.38,97.34
Pellorneum_fuscocapillus,30.0,70.0,17.1,25.8,64.2,53280.69,7.34,80.73
Pnoepyga_formosana,20.9,53.2,,21.0,15.0,,,121.12
Pomatorhinus_melanurus,43.0,87.8,28.0,31.5,88.5,60438.97,7.48,80.75
Ptilocichla_mindanensis,29.2,68.8,19.1,25.9,42.5,52312.87,8.35,124.96
Ptyrticus_turdinus,65.8,104.8,22.6,34.3,78.0,,-4.44,24.41
Rimator_albostriatus,19.4,62.5,32.3,27.2,43.0,34692.88,0.3,99.93
Robsonius_rabori,61.0,,22.2,32.6,69.0,22809.91,17.06,121.61
Spelaeornis_caudatus,11.0,47.0,11.3,17.4,29.0,56850.87,,91.45
Stachyris_nigrocapitata,,64.5,,18.4,57.9,30644.43,12.45,123.59
Stachyris_thoracica,12.0,79.2,22.0,28.5,,63832.94,-7.32,109.26
Trichastoma_tickelli,17.1,62.2,15.6,25.8,,851979.33,19.75,101.13
Turdinus_marmorata,41.0,94.8,24.2,33.8,87.6,87991.72,1.83,100.06
Turdoides_leucocephala,63.3,104.5,23.5,31.1,106.6,265511.5,13.94,35.93
Turdoides_leucopygia,82.4,114.9,26.2,34.2,110.0,693637.92,9.68,38.68
Turdoides_nipalensis,61.0,82.2,23.6,29.7,112.6,28765.27,28.38,83.4
Turdoides_plebejus,,105.9,23.7,33.1,101.8,5173060.81,9.34,
Turdoides_rubiginosa,40.6,83.4,20.0,27.2,101.9,1410146.95,2.49,37.93
Turdoides_squamiceps,72.9,109.8,25.4,,143.2,1273158.32,22.08,44.92
Campylorhynchus_albobrunneus,32.9,82.2,24.2,,82.0,96308.3,6.14,-77.57
Campylorhynchus_brunneicapillus,38.9,,26.1,26.2,86.4,1847263.76,29.03,-105.91
Campylorhynchus_fasciatus,,83.1,27.7,,88.8,121819.89,-4.88,
Campylorhynchus_turdinus,32.6,85.4,25.1,26.7,86.6,4503316.81,-9.95,-62.94
Henicorhina_leucosticta,14.2,54.2,17.3,22.5,30.9,2745879.51,4.2,-70.6
Thryothorus_euophrys,30.3,69.6,24.2,27.6,65.2,126800.82,-6.21,-77.2
Thryothorus_ludovicianus,19.0,59.4,16.9,,50.7,3217727.29,34.43,-87.99
Thryothorus_modestus,,57.4,18.0,23.9,53.1,293227.82,13.12,-87.19
Thryothorus_nicefori,27.2,67.2,22.1,22.7,45.0,4873.35,6.42,-73.29
Alethe_poliocephala,32.4,86.5,19.2,27.0,56.8,1599692.41,2.78,12.92
Catharus_aurantiirostris,,76.8,16.9,30.4,60.5,674007.31,17.31,-93.72
Catharus_fuscescens,31.9,97.0,17.6,29.2,,3681872.46,47.14,-95.63
Cochoa_beccarii,,138.0,22.0,30.4,110.0,64349.3,1.03,99.51
Cochoa_viridis,120.0,143.3,24.1,,114.0,1337235.03,20.3,100.59
Myadestes_genibarbis,29.2,87.4,14.1,21.4,91.2,88012.58,18.68,-71.69
Nesocichla_eremita,91.0,101.5,24.7,36.9,80.5,123.54,-37.14,-12.34
Psophocichla_litsitsirupa,74.0,129.5,28.1,34.6,70.8,,-14.93,24.92
Stizorhina_fraseri,35.7,94.1,15.8,20.6,,3553586.08,-1.61,19.5
Turdus_cardis,58.9,,23.5,29.4,76.9,700863.37,34.4,125.98
Turdus_celaenops,84.5,117.5,25.9,32.5,87.7,785.32,,132.94
Turdus_feae,71.0,124.7,22.7,29.9,92.5,188621.54,38.78,113.66
Turdus_fulviventris,70.0,124.3,,,97.1,71579.24,2.85,-75.35
Turdus_fuscater,143.0,151.3,30.3,43.6,143.0,411278.64,,-74.8
Turdus_grayi,79.5,118.1,21.4,33.6,101.9,1125160.83,,-87.95
Turdus_infuscatus,72.4,122.5,22.0,29.7,104.2,198275.61,16.41,-92.61
Turdus_leucomelas,69.1,,22.2,,92.1,7690463.38,-9.57,-53.26
Turdus_leucops,62.4,117.1,23.7,27.1,87.2,490120.34,-1.3,-70.79
Turdus_maculirostris,69.6,,22.5,30.3,97.7,88017.54,-1.23,-79.71
Turdus_obscurus,62.6,119.8,22.0,29.6,81.5,4589668.1,58.62,115.87
Turdus_olivaceofuscus,87.0,125.3,,38.7,90.0,903.71,0.31,6.65
Zoothera_camaronensis,44.0,97.3,19.0,27.9,63.0,164377.94,2.17,17.18
Zoothera_citrina,,118.2,21.7,31.1,73.4,3199105.31,21.21,95.99
Zoothera_erythronota,56.3,115.5,20.4,32.2,79.8,,,121.07
Zoothera_joiceyi,49.5,,19.7,35.6,64.0,18691.52,-3.23,129.37
Zoothera_mendeni,56.3,111.0,22.8,27.9,72.3,7801.76,-1.71,
Zoothera_monticola,126.0,135.2,42.0,33.0,85.2,323451.38,26.9,88.92
Zoothera_turipavae,65.3,89.5,22.0,36.0,64.8,96.46,-9.71,
Agriornis_lividus,,127.7,35.4,38.0,105.4,592911.81,-43.55,-72.22
Anairetes_nigrocristatus,9.2,57.8,12.8,,,,-7.72,-77.86
Anairetes_parulus,6.2,,11.7,,51.0,2638454.78,-35.59,-69.2
Attila_bolivianus,,94.6,25.6,24.7,78.2,2790241.24,-8.82,-64.24
Attila_rufus,42.6,92.0,,25.6,73.5,342429.82,-21.55,-43.86
Attila_torridus,46.0,93.5,26.9,25.3,76.8,,-1.67,-79.65
Cnemotriccus_fuscatus,13.6,66.7,13.8,18.3,62.6,12243851.43,-8.42,-57.2
Cnipodectes_subbrunneus,23.2,85.4,16.8,18.9,75.2,,,-70.79
Conopias_cinchoneti,25.0,83.4,,17.4,66.9,171399.95,,-76.03
Contopus_albogularis,9.6,61.2,11.8,9.5,55.6,114553.48,3.36,-53.4
Contopus_hispaniolensis,11.7,74.4,17.5,14.8,65.3,74799.65,18.91,-71.28
Contopus_latirostris,11.2,69.1,15.7,15.2,59.2,12727.56,17.31,-64.87
Contopus_sordidulus,13.1,82.6,16.4,13.8,60.2,6939803.44,45.91,-116.12
Elaenia_cristata,18.2,66.2,13.1,,56.5,5128248.1,-5.98,-51.25
Elaenia_ruficeps,18.7,66.0,15.6,19.6,55.0,709154.38,3.63,-65.98
Empidonax_alnorum,12.7,68.4,15.2,17.3,56.1,7110677.02,54.6,-104.41
Empidonax_oberholseri,,66.6,13.5,17.5,60.6,2680790.46,44.18,-116.17
Empidonax_occidentalis,11.6,66.7,16.2,16.3,64.0,,38.02,-110.22
Hemitriccus_cinnamomeipectus,7.5,48.9,13.9,,42.4,,-5.35,-78.24
Hemitriccus_diops,,53.2,12.9,18.2,49.4,737548.44,-22.46,-47.44
Hemitriccus_furcatus,9.4,43.1,10.2,15.3,37.8,,-21.77,-44.03
Hemitriccus_granadensis,7.9,45.2,13.8,16.6,42.1,,0.48,-75.27
Hemitriccus_inornatus,8.3,47.0,12.1,,37.8,34481.44,-0.4,-63.19
Hemitriccus_kaempferi,8.5,47.1,12.2,17.8,40.5,7847.61,-26.55,-48.8
Hemitriccus_margaritaceiventer,8.4,49.0,14.3,19.4,44.3,5809388.94,-14.9,-53.3
Hemitriccus_striaticollis,8.6,48.2,,17.8,40.0,4016133.45,-10.41,-54.57
Inezia_subflava,8.4,45.5,,16.2,46.0,972309.3,-2.88,-58.65
Knipolegus_aterrimus,20.2,82.9,19.6,23.4,74.8,1425111.54,-32.24,-66.8
Knipolegus_lophotes,31.8,116.5,22.3,22.8,91.7,1319771.82,-21.21,-49.27
Knipolegus_striaticeps,11.0,,15.3,19.6,58.4,,-23.86,-61.94
Lathrotriccus_griseipectus,,60.2,12.3,14.9,,13751.82,-3.86,-79.96
Lessonia_oreas,13.8,79.3,13.6,,48.5,831919.21,-20.09,-68.69
Lophotriccus_galeatus,6.6,42.5,11.8,15.3,36.5,2884993.06,0.99,-60.14
Lophotriccus_pileatus,7.5,48.9,13.2,15.1,39.3,475468.12,-1.34,-75.64
Mecocerculus_leucophrys,11.0,64.9,15.4,20.6,67.1,885630.6,,-70.68
Mecocerculus_minor,11.0,57.5,11.1,17.0,51.0,62120.59,-3.2,-77.09
Mionectes_olivaceus,15.3,,15.4,,51.5,744833.38,0.45,-75.37
Mitrephanes_phaeocercus,8.6,70.0,12.1,12.6,63.0,599510.84,18.48,-96.92
Muscisaxicola_albilora,22.6,,19.3,30.2,70.0,358526.85,-37.79,-70.77
Muscisaxicola_cinereus,18.6,105.6,16.8,28.6,66.5,649847.82,-24.18,-67.77
Myiarchus_stolidus,20.8,85.2,,21.7,84.0,,18.81,-72.05
Myiodynastes_hemichrysus,43.4,99.5,24.8,18.5,82.1,319266.74,4.32,-75.23
Myiopagis_cotta,11.6,66.2,11.7,,63.2,11021.79,18.16,-77.31
